fail,1127,218,100000000000000000
fail,230755995125,3,100000000000000000
fail,2434,9471,100000000000000000
success,9324,8803,100000000000000000
fail,29789,64,100000000000000000
fail,17875722055,7528704307046865982,100000000000000000
fail,34180592063,2,100000000000000000
fail,2396,784,100000000000000000
fail,1675,8966,100000000000000000
fail,9999999999999999999999999000,7031,100000000000000000
fail,1112,25067096,100000000000000000
fail,475,349,100000000000000000
fail,201718945720142287350553,5836,100000000000000000
fail,6272151151,189237592725577520,100000000000000000
fail,2976991,16,100000000000000000
fail,140560634613814594810882284831291,2,100000000000000000
success,1382,1452,100000000000000000
fail,74622,3,100000000000000000
fail,3296225255,7014,100000000000000000
fail,371,26439705653430490118936469579,100000000000000000
fail,3817,8232,100000000000000000
fail,3,2,100000000000000000
fail,4275657625,934,100000000000000000
fail,386137521522859322841992666,1058298322563288889352972279546,100000000000000000
fail,4397,290,100000000000000000
fail,201718945720142287350553,9900,100000000000000000
fail,1361,1119,100000000000000000
fail,9274,147,100000000000000000
fail,65,1140,100000000000000000
fail,713,377,100000000000000000
fail,1325,1072,100000000000000000
fail,6422,681,100000000000000000
fail,3517735061324,5372045854,100000000000000000
fail,6741,22,100000000000000000
fail,1510,3115,100000000000000000
fail,797,620,100000000000000000
fail,2427,171,100000000000000000
fail,1577,1046,100000000000000000
fail,5004,5,100000000000000000
fail,1527,1136,100000000000000000
fail,1046363171,2046,100000000000000000
fail,1,3293808136088361,100000000000000000
fail,1,825628465,100000000000000000
fail,416,4888,100000000000000000
fail,32262465275845410085024912501868,1,100000000000000000
fail,10151,142,100000000000000000
fail,42,201718945720142287350553,100000000000000000
fail,601,9530,100000000000000000
fail,2733066998,10022,100000000000000000
fail,5126,9713,100000000000000000
fail,9407,10000000000000000000000008803,100000000000000000
fail,4485,10000000000000000000000004768,100000000000000000
fail,3,1913693834431670117153816,100000000000000000
fail,636,788,100000000000000000
fail,320,5369,100000000000000000
fail,2137,177362148,100000000000000000
fail,9356,104,100000000000000000
fail,79447546702841777630,1,100000000000000000
success,1537,1545,100000000000000000
fail,1545,296735379,100000000000000000
fail,3130686038,9758,100000000000000000
fail,24525,4889,100000000000000000
fail,1220,6785,100000000000000000
fail,6709,725,100000000000000000
fail,423762347889184262569468,2,100000000000000000
fail,12900538023506160355959086,3,100000000000000000
fail,7191,486,100000000000000000
fail,9429,1452,100000000000000000
fail,7636,767,100000000000000000
success,8597,9005,100000000000000000
fail,981082428598562009052148,22282897954181,100000000000000000
fail,246750664046809,3,100000000000000000
fail,1259,2279,100000000000000000
fail,9471,5440,100000000000000000
fail,7078,8928,100000000000000000
fail,7328,10092,100000000000000000
fail,448,980,100000000000000000
fail,1311,8719,100000000000000000
fail,132,8876,100000000000000000
fail,4123,15,100000000000000000
fail,1102,8436,100000000000000000
fail,467,5369,100000000000000000
fail,136,3,100000000000000000
fail,9220,8041,100000000000000000
fail,4958,1307,100000000000000000
fail,249959135769,4038,100000000000000000
fail,1,608190669874335,100000000000000000
fail,412,636,100000000000000000
fail,2,107494,100000000000000000
fail,8673,2160,100000000000000000
fail,7695,1194,100000000000000000
fail,9981,64,100000000000000000
success,1,1,100000000000000000
fail,8851,337,100000000000000000
fail,37927084536983537179165,2410,100000000000000000
fail,5987,2410,100000000000000000
fail,986,1000000,100000000000000000
fail,6990,467,100000000000000000
fail,14,8069,100000000000000000
fail,2604,7903,100000000000000000
fail,9385,7574,100000000000000000
fail,352,475,100000000000000000
fail,800,3827,100000000000000000
fail,39350098728813835328779291990,25394094031597760054362252119511901,100000000000000000
fail,6733,2389,100000000000000000
fail,8436,2102,100000000000000000
fail,4924,4240,100000000000000000
fail,1864,3287022208,100000000000000000
fail,751,6767,100000000000000000
success,3827,3992,100000000000000000
fail,8103,2604,100000000000000000
fail,4100522477,1580,100000000000000000
fail,6915,4072,100000000000000000
fail,748,9818,100000000000000000
fail,445675461037058791483428,2,100000000000000000
fail,1527,7653,100000000000000000
fail,7170,9502,100000000000000000
fail,93979299904003,3,100000000000000000
fail,908,249959135769,100000000000000000
fail,8647,7010,100000000000000000
fail,7,2410,100000000000000000
fail,11491747845540535,482926759440,100000000000000000
fail,1155,179,100000000000000000
fail,1698,9572,100000000000000000
fail,425,2603,100000000000000000
fail,1,2,100000000000000000
fail,1415,1313373041,100000000000000000
fail,10000000000000000000000000537,297,100000000000000000
fail,1107,180,100000000000000000
fail,8706,1078,100000000000000000
fail,224,8,100000000000000000
fail,2005956551268627619156801732,275166621951398996390157524487592541,100000000000000000
fail,3550,462,100000000000000000
fail,2777,1224,100000000000000000
success,8481,9337,100000000000000000
fail,8938,57,100000000000000000
fail,278,548,100000000000000000
fail,3,1839823948363215449400,100000000000000000
fail,603,4181,100000000000000000
fail,55126283109067567,2,100000000000000000
fail,3,493362596111172825365135,100000000000000000
fail,3,8232958501613,100000000000000000
fail,4685,3402,100000000000000000
fail,6603,371,100000000000000000
fail,41178953640476373095011,13017508,100000000000000000
fail,1183,2155,100000000000000000
fail,2,1128558324032321,100000000000000000
fail,10000000000000000000000000000,986,100000000000000000
fail,3216,46897361759001,100000000000000000
fail,4275657625,8783,100000000000000000
fail,4202047188,157198259,100000000000000000
fail,1112,499918271537,100000000000000000
fail,3216,7452,100000000000000000
fail,233,3733570867,100000000000000000
fail,151,9052,100000000000000000
fail,81347946920726792398,3,100000000000000000
fail,249,10000000000000000000000003483,100000000000000000
fail,204198098270732283657,985634150509753246963100,100000000000000000
fail,371,2233625729,100000000000000000
fail,24525,448,100000000000000000
fail,98653344075917531787801466,27429362438119730868680499161458,100000000000000000
fail,3,75126434,100000000000000000
fail,6767,412,100000000000000000
fail,3115,1000,100000000000000000
fail,1784838210,2345,100000000000000000
fail,2485,28142141643097,100000000000000000
success,2246,2492,100000000000000000
fail,469,9951,100000000000000000
success,2,2,100000000000000000
fail,819,1321,100000000000000000
success,2,2,100000000000000000
fail,127,7496,100000000000000000
fail,9005,1698,100000000000000000
fail,2325,527,100000000000000000
fail,582789060136523412729376497436628,345829306660686987952671130,100000000000000000
fail,492,1593,100000000000000000
fail,903,1127,100000000000000000
fail,1552,26276,100000000000000000
fail,719,46897361759001,100000000000000000
fail,1,300826836987660251218858,100000000000000000
fail,1,17946392222434274049128848084,100000000000000000
fail,2428830011,636,100000000000000000
fail,8404,5126,100000000000000000
fail,2,1,100000000000000000
fail,29574611300959514480684437446,3,100000000000000000
fail,83205699101,182837884609624950003376186447706,100000000000000000
fail,2042,4958,100000000000000000
fail,447353183010620385390065562229120,2158033568983079969,100000000000000000
fail,26,4181,100000000000000000
fail,77895066694213843088522502375912677,2,100000000000000000
fail,29789,218,100000000000000000
fail,1571,2093,100000000000000000
fail,7695,5,100000000000000000
fail,1142,2353,100000000000000000
fail,2210,283,100000000000000000
fail,4240,6603,100000000000000000
fail,1464806307,297,100000000000000000
fail,63,2492,100000000000000000
fail,6667,7496,100000000000000000
fail,2698114200723986,4772755889230438470273843,100000000000000000
fail,2642,1648,100000000000000000
fail,1070,4072,100000000000000000
fail,5137,32,100000000000000000
fail,2301,7240,100000000000000000
fail,2166800190121722526974760087476409,16159801262351237,100000000000000000
fail,3638,9818,100000000000000000
fail,157592867,5099449381732289881032091,100000000000000000
fail,966,2777,100000000000000000
fail,7401,1219,100000000000000000
fail,21,2353,100000000000000000
fail,1458,11,100000000000000000
fail,2567,8418,100000000000000000
fail,1174,3602,100000000000000000
fail,6785,1000000000000000000,100000000000000000
fail,7212,204,100000000000000000
fail,4924,642,100000000000000000
fail,53590365976162910960856,8671496693658094310578,100000000000000000
fail,1406,8530,100000000000000000
fail,2176,1009,100000000000000000
fail,5640,8913,100000000000000000
fail,5050,22,100000000000000000
fail,1828,3,100000000000000000
fail,2205,1005,100000000000000000
fail,475,1725540768,100000000000000000
fail,64,6546,100000000000000000
fail,499918271537,1513968787,100000000000000000
fail,816,7240,100000000000000000
success,3,3,100000000000000000
fail,168,1537,100000000000000000
fail,93795103214179661143,3,100000000000000000
fail,152,8016,100000000000000000
fail,3296225255,9637,100000000000000000
fail,7647,216,100000000000000000
fail,1418,1068,100000000000000000
fail,389,745,100000000000000000
fail,1224,6301,100000000000000000
fail,17532210557214598523902,3,100000000000000000
fail,2239,216,100000000000000000
fail,2546,68,100000000000000000
fail,1276,1935,100000000000000000
success,2,2,100000000000000000
fail,1409,401,100000000000000000
fail,6778,4145,100000000000000000
fail,26276,910484757,100000000000000000
fail,8510,26439705653430490118936469579,100000000000000000
fail,9999999999999999999999999000,716,100000000000000000
fail,9337,40,100000000000000000
fail,2835717307,2202,100000000000000000
success,6163,5817,100000000000000000
fail,686,1032,100000000000000000
fail,2,3,100000000000000000
fail,168,7591,100000000000000000
fail,502,5817,100000000000000000
fail,15409656586909847,3,100000000000000000
fail,9492,517440284,100000000000000000
fail,617,8242,100000000000000000
success,1,1,100000000000000000
fail,10000000000000000000000006163,9572,100000000000000000
success,5041,5004,100000000000000000
fail,5085,8169,100000000000000000
fail,1259,1594,100000000000000000
fail,14142930846688792731695541959,118290529039736159517401,100000000000000000
fail,144451043592136100924760395923057,80051125387889369375,100000000000000000
fail,2593,8287,100000000000000000
success,1,1,100000000000000000
success,8757,9198,100000000000000000
fail,31,28,100000000000000000
fail,3,2,100000000000000000
fail,251946,5010423560130108,100000000000000000
fail,5182,4519,100000000000000000
fail,6767,1311,100000000000000000
fail,91961960336923393483626260602370,1,100000000000000000
fail,2,42867280464185891737139178256347924,100000000000000000
fail,1761649582,3869522181,100000000000000000
success,811,871,100000000000000000
fail,6929,1142,100000000000000000
fail,662,3173,100000000000000000
fail,8313,429,100000000000000000
fail,9449,5315,100000000000000000
fail,2015296009427790508410,3,100000000000000000
fail,3207157,489,100000000000000000
fail,2279,4294967296,100000000000000000
fail,3,1,100000000000000000
fail,2752,27399783099318379237249918004256243,100000000000000000
success,2,2,100000000000000000
fail,7452,403,100000000000000000
fail,972,3385217942,100000000000000000
fail,4240,1594,100000000000000000
fail,6870,10151,100000000000000000
fail,2427,4294363881,100000000000000000
fail,1000,1440,100000000000000000
fail,1127,1680,100000000000000000
fail,1629,31,100000000000000000
fail,7452,5593,100000000000000000
fail,1046363171,1415,100000000000000000
fail,3,7789630975417203511768989243,100000000000000000
fail,231212000213346027728049834653774,7,100000000000000000
success,800,745,100000000000000000
fail,8059,62,100000000000000000
fail,1062,1518,100000000000000000
fail,1284,6716,100000000000000000
fail,69,12,100000000000000000
fail,2202,1265,100000000000000000
fail,128,657,100000000000000000
fail,1474,9052,100000000000000000
fail,177,3385217942,100000000000000000
fail,2410,5055,100000000000000000
fail,2445,5884,100000000000000000
fail,1140,7695,100000000000000000
success,848,847,100000000000000000
fail,3248,4341,100000000000000000
fail,1452,1952775229,100000000000000000
fail,889,892419105,100000000000000000
fail,10000000000000000000000000003,2614,100000000000000000
fail,1119,2176,100000000000000000
fail,340,7618,100000000000000000
fail,3602,199,100000000000000000
fail,1629,1474,100000000000000000
fail,9492,462,100000000000000000
fail,619,5456,100000000000000000
fail,69,4616,100000000000000000
fail,349,29,100000000000000000
fail,2,3,100000000000000000
fail,4976923957375570707713,1289147169,100000000000000000
fail,48,4294967296,100000000000000000
fail,7368,2389,100000000000000000
success,2,2,100000000000000000
fail,3296,1784,100000000000000000
fail,1,3,100000000000000000
fail,3785,105151830,100000000000000000
fail,619,4232,100000000000000000
fail,3804,1447,100000000000000000
fail,2,475869311586170595093,100000000000000000
fail,12714404511398,1,100000000000000000
fail,592,49,100000000000000000
fail,3296225255,6983,100000000000000000
fail,1554,392,100000000000000000
fail,3085,7116,100000000000000000
fail,5405,811,100000000000000000
fail,202649310494702,1,100000000000000000
fail,681,1109,100000000000000000
success,1136,1037,100000000000000000
fail,1084,3712,100000000000000000
fail,2,1,100000000000000000
fail,1051252576019635844,128756545922700732523267741,100000000000000000
fail,1164,332747669,100000000000000000
fail,2587,3150,100000000000000000
fail,3402,1435,100000000000000000
fail,3,9,100000000000000000
fail,1070,2160,100000000000000000
fail,499615429018268445874473365765855,595296418808654783480945777,100000000000000000
fail,3,1,100000000000000000
fail,432230744457467377922205890851979,673602,100000000000000000
fail,22608445091565277398915656749,3,100000000000000000
fail,929,1483,100000000000000000
success,1,1,100000000000000000
fail,10000000000000000000000005817,10092,100000000000000000
fail,748,1276,100000000000000000
fail,550373492828785041,74093553096345455235770,100000000000000000
fail,391,9363,100000000000000000
fail,985,8059,100000000000000000
fail,160,2013,100000000000000000
fail,1158,8404,100000000000000000
fail,4041580982342,1,100000000000000000
fail,404098525,2069,100000000000000000
fail,3,564233336944871345545697,100000000000000000
fail,1143,9005,100000000000000000
fail,449,4685,100000000000000000
fail,102,1311,100000000000000000
fail,7,539160221786299974496833915861,100000000000000000
fail,490,2,100000000000000000
fail,9642,2699,100000000000000000
fail,910484757,9220,100000000000000000
fail,37,593,100000000000000000
fail,2118219956730,1,100000000000000000
fail,194,3130,100000000000000000
fail,6868,7636,100000000000000000
fail,857,5493,100000000000000000
fail,2137,5819,100000000000000000
fail,10240,798,100000000000000000
fail,3459,1171,100000000000000000
fail,1,2,100000000000000000
fail,225,5716,100000000000000000
fail,7116,20,100000000000000000
fail,757,1554,100000000000000000
fail,48634574222472825855360598,2155117150368219353971976879524766,100000000000000000
fail,7806259,1690120392935175595130049362109935,100000000000000000
fail,1864,2324,100000000000000000
fail,32,806,100000000000000000
fail,425,1547,100000000000000000
fail,917,7951,100000000000000000
fail,152,29,100000000000000000
fail,2,4383159868133483738484853389863122,100000000000000000
fail,605285920951834664571955782,3,100000000000000000
fail,2485,18,100000000000000000
fail,113,7239,100000000000000000
fail,3,24,100000000000000000
fail,3992,7496,100000000000000000
fail,1,852724,100000000000000000
fail,2,3,100000000000000000
fail,337,657,100000000000000000
fail,103371070219516512156224752155578,15291954582166129534210871,100000000000000000
fail,5593,19,100000000000000000
fail,537,1009,100000000000000000
fail,258,2239,100000000000000000
fail,209,7365,100000000000000000
fail,67958853923397962640621,2593,100000000000000000
fail,1953120129621134237788470492708964,1731579470813937,100000000000000000
fail,7672190102088435856198240,1,100000000000000000
fail,1313373041,7737,100000000000000000
fail,7864323622681187152873157296128,502,100000000000000000
fail,53756210001518620597437213924,161104755269215300748049547072730,100000000000000000
fail,4341,1616,100000000000000000
fail,810,1814,100000000000000000
fail,1064470260,2835717307,100000000000000000
fail,725,456,100000000000000000
fail,88,941,100000000000000000
fail,5369,240,100000000000000000
fail,2491,642,100000000000000000
fail,1513,218,100000000000000000
fail,36337057342380425422230037296076,1,100000000000000000
fail,4294967295,1059,100000000000000000
fail,392,4504,100000000000000000
fail,50,444,100000000000000000
fail,6066,429415003,100000000000000000
fail,4519,1107,100000000000000000
fail,5041,7544,100000000000000000
fail,1009,9861,100000000000000000
fail,443,2486,100000000000000000
fail,1084,8375,100000000000000000
fail,6,2944,100000000000000000
fail,180,880,100000000000000000
fail,3690,9999999999999999999999999745,100000000000000000
fail,375,145,100000000000000000
fail,4123,357,100000000000000000
fail,125,2976,100000000000000000
fail,31337,1220,100000000000000000
fail,5836,296735379,100000000000000000
success,8614,9471,100000000000000000
fail,9572,203,100000000000000000
fail,9005,1545,100000000000000000
fail,4494,9775,100000000000000000
fail,800261388802199534,104742017002611237459316314312173,100000000000000000
fail,177,6721,100000000000000000
fail,337,2434,100000000000000000
fail,1,4034473048498531473862524288,100000000000000000
fail,26244,8313,100000000000000000
success,4494,4454,100000000000000000
fail,201718945720142287350553,920,100000000000000000
fail,1,16470775618389015633420,100000000000000000
fail,2344,43,100000000000000000
fail,200727033962265293976790341,8608900152179495448201,100000000000000000
fail,3216,1960,100000000000000000
fail,3,1,100000000000000000
fail,3402,3827,100000000000000000
fail,15510000246981686413958904,1183,100000000000000000
fail,4888,5754,100000000000000000
fail,24525,7116,100000000000000000
fail,492,145,100000000000000000
fail,1229,444,100000000000000000
fail,10022,880824791,100000000000000000
fail,4440436187124781,25438125575971000852,100000000000000000
fail,667,250,100000000000000000
fail,177,2345,100000000000000000
fail,626188135036888012786,8973534153176840271,100000000000000000
fail,225,9999999999999999999999999000,100000000000000000
fail,117,10,100000000000000000
fail,763,1321,100000000000000000
fail,2323,229,100000000000000000
fail,2,3090013999,100000000000000000
fail,522,100000000000000000,100000000000000000
fail,3602,920,100000000000000000
fail,1112,8367,100000000000000000
fail,871,1,100000000000000000
fail,2911,871,100000000000000000
fail,8611451,29805358661092427635603596,100000000000000000
fail,3869522181,79228162514264337593543950335,100000000000000000
fail,7239,26,100000000000000000
fail,7496,2482,100000000000000000
fail,2,47,100000000000000000
fail,1604,358,100000000000000000
fail,8237,1000000,100000000000000000
success,8301,8436,100000000000000000
fail,738762863,1,100000000000000000
fail,469,6248,100000000000000000
fail,830,5753,100000000000000000
fail,3,120027535,100000000000000000
fail,12,985,100000000000000000
fail,4519,2526,100000000000000000
fail,47,617,100000000000000000
fail,9713,3512,100000000000000000
fail,57483369277514937134103557664023,1,100000000000000000
fail,3071,4100522477,100000000000000000
fail,10092,2376,100000000000000000
fail,4888,1784,100000000000000000
success,4181,3959,100000000000000000
fail,218,3218,100000000000000000
fail,135279357318502199510857776079979,1257311953076,100000000000000000
fail,2445904426,1072,100000000000000000
fail,6747,10,100000000000000000
fail,1739,538,100000000000000000
fail,2433,8641,100000000000000000
fail,5857,1536,100000000000000000
fail,9324,2989,100000000000000000
fail,969171230,558521381692321331373565,100000000000000000
fail,8803,200,100000000000000000
fail,2,1,100000000000000000
success,8323,8103,100000000000000000
fail,499918271537,3938,100000000000000000
fail,6508,2249,100000000000000000
fail,517440284,448,100000000000000000
fail,2116,452857328472,100000000000000000
fail,6709,9951,100000000000000000
fail,8232,219,100000000000000000
fail,65,52575915,100000000000000000
fail,249959135769,6261,100000000000000000
fail,1,1149511575017835108925030564463,100000000000000000
fail,3,1,100000000000000000
fail,662,211,100000000000000000
fail,522,1545,100000000000000000
fail,337,211,100000000000000000
fail,642,9581,100000000000000000
success,1,1,100000000000000000
fail,613,23,100000000000000000
fail,880824791,6778,100000000000000000
fail,3,11805294767587889550,100000000000000000
fail,349,1537,100000000000000000
fail,1594,1059,100000000000000000
fail,10000000000000000000000003959,1000000000000000000000000000000000000,100000000000000000
fail,7452,178,100000000000000000
fail,3954,304,100000000000000000
fail,5944,857,100000000000000000
fail,788,389,100000000000000000
fail,1113,14138,100000000000000000
fail,6825,2203,100000000000000000
fail,26244,6476,100000000000000000
fail,512,676,100000000000000000
fail,234755713,3714247998,100000000000000000
fail,4958,582,100000000000000000
fail,9642,5433,100000000000000000
fail,585,1265,100000000000000000
fail,748,3512,100000000000000000
fail,6261,3385217942,100000000000000000
fail,4174167879,10000000000000000000000002959,100000000000000000
fail,3938,72,100000000000000000
fail,7007,9900,100000000000000000
fail,1891,1281615202,100000000000000000
fail,3124842406,746,100000000000000000
fail,2526,819,100000000000000000
fail,5532,6716,100000000000000000
fail,430,1510,100000000000000000
fail,21,1586,100000000000000000
fail,1198,972,100000000000000000
fail,1796193,3,100000000000000000
fail,37927084536929728420253,1219,100000000000000000
fail,2176,1276,100000000000000000
success,1,1,100000000000000000
fail,1000000000000000000000000000000000000,160,100000000000000000
fail,285,127,100000000000000000
fail,6778,2410,100000000000000000
fail,3938,7618,100000000000000000
fail,50000000000000000000,401,100000000000000000
fail,6924,5148,100000000000000000
fail,3,2,100000000000000000
fail,997,5148,100000000000000000
fail,1,2,100000000000000000
fail,1902472109,2,100000000000000000
fail,5261,179,100000000000000000
fail,3221,538,100000000000000000
fail,37,848,100000000000000000
fail,1220,96,100000000000000000
fail,1119,31,100000000000000000
fail,35610696945482302481336611414450,3,100000000000000000
fail,17,2279,100000000000000000
fail,9794,403,100000000000000000
fail,9894,2875,100000000000000000
fail,7476,9607,100000000000000000
fail,10002,9052,100000000000000000
fail,3,1,100000000000000000
fail,1452,547,100000000000000000
fail,10000000000000000000000008103,9324,100000000000000000
fail,296735379,800,100000000000000000
success,609,644,100000000000000000
fail,2210,356,100000000000000000
fail,16081212,2,100000000000000000
success,806,779,100000000000000000
fail,1513,7,100000000000000000
fail,449,7368,100000000000000000
fail,2976,9017,100000000000000000
fail,1155,125,100000000000000000
fail,1982453117372733771677128807563,158292411590211093130958007105976361,100000000000000000
fail,6677,2042,100000000000000000
fail,46897361759001,2323,100000000000000000
fail,7580,349,100000000000000000
fail,10387,1337,100000000000000000
success,9356,9981,100000000000000000
fail,4072,1054,100000000000000000
fail,763,4294967296,100000000000000000
fail,548,8453,100000000000000000
fail,9363,2239,100000000000000000
fail,44663543211253,977052548835448064276197073782185,100000000000000000
fail,225,7653,100000000000000000
fail,151187884,746,100000000000000000
fail,2514000705,1062,100000000000000000
fail,3948,4889,100000000000000000
fail,7031,7951,100000000000000000
fail,9999999999999999999999999000,847,100000000000000000
fail,10109,7,100000000000000000
fail,9900,3025,100000000000000000
fail,3296225255,4251,100000000000000000
fail,1337,9818,100000000000000000
fail,124847823774027,638503693709893965095765730671,100000000000000000
fail,4202047188,6237,100000000000000000
fail,32,5142,100000000000000000
fail,763,6838,100000000000000000
fail,17,297,100000000000000000
fail,14,3,100000000000000000
fail,1657787,990933408495673568749016824238053969,100000000000000000
fail,1207,3041954473,100000000000000000
fail,6261,2155,100000000000000000
fail,177362148,6301,100000000000000000
fail,2410,434,100000000000000000
fail,3150,9758,100000000000000000
fail,2,3,100000000000000000
fail,2,3,100000000000000000
fail,1070,12,100000000000000000
fail,3948,155939861,100000000000000000
fail,686,1464806307,100000000000000000
fail,3602,1864,100000000000000000
fail,2059289643459527,214180233043157477959171,100000000000000000
fail,972,2,100000000000000000
fail,9092,1119,100000000000000000
fail,10000000000000000000000008356,5106,100000000000000000
fail,13922318149039366544599698998545822,1265438480227666502,100000000000000000
fail,16422457171353837658633,1,100000000000000000
fail,211,1112,100000000000000000
fail,14,1276,100000000000000000
fail,5591,1609987742351298897,100000000000000000
fail,6721,7951,100000000000000000
fail,8481,1107,100000000000000000
fail,7401,9449,100000000000000000
fail,9981,7239,100000000000000000
fail,1406,194,100000000000000000
fail,256,16,100000000000000000
fail,7005,1499,100000000000000000
fail,8367,7078,100000000000000000
fail,1013,10000000000000000000000004181,100000000000000000
fail,481762185,3,100000000000000000
fail,7695,215,100000000000000000
fail,3,8699733942987388117,100000000000000000
fail,3287022208,256,100000000000000000
fail,834562874662,3,100000000000000000
fail,290,1996,100000000000000000
fail,7737,5836,100000000000000000
fail,8689,1005,100000000000000000
fail,10000000000000000000000000644,3130686038,100000000000000000
fail,7014,10000000000000000000000009981,100000000000000000
fail,9971,7701,100000000000000000
fail,250,10000000000000000000000000000,100000000000000000
fail,452857328472,9198,100000000000000000
fail,60,2,100000000000000000
fail,62,2410,100000000000000000
fail,5493,1121,100000000000000000
fail,9894,114,100000000000000000
fail,160,318,100000000000000000
fail,1527,3294232917,100000000000000000
fail,8647,9861,100000000000000000
fail,2492,9937,100000000000000000
fail,1729,10000000000000000000000009981,100000000000000000
success,9305,9471,100000000000000000
fail,2246,48,100000000000000000
fail,826074471,7903,100000000000000000
fail,10092,735,100000000000000000
fail,662717841959102365914444138593419714,1,100000000000000000
fail,5716,3381,100000000000000000
fail,2,3,100000000000000000
success,8555,8851,100000000000000000
success,8748,8059,100000000000000000
fail,22251,2,100000000000000000
fail,3954,4594637,100000000000000000
fail,152,3014,100000000000000000
fail,41995088165845300294200428188,3,100000000000000000
fail,1,2,100000000000000000
fail,17,797,100000000000000000
fail,10000000000000000000000008059,224,100000000000000000
fail,5848,9713,100000000000000000
fail,278842087076095644697700,54853823668647401,100000000000000000
fail,29,9900,100000000000000000
fail,9429,1988,100000000000000000
fail,1,3,100000000000000000
fail,9951,147,100000000000000000
fail,5532,4202,100000000000000000
fail,485,4093,100000000000000000
fail,3,3322043925917944580557872,100000000000000000
fail,857,6929,100000000000000000
fail,10000000000000000000000000644,7607,100000000000000000
fail,8481,4534,100000000000000000
fail,117837526,1619291,100000000000000000
fail,4847,6918,100000000000000000
fail,407781,11,100000000000000000
fail,6320,278,100000000000000000
fail,152,1313373041,100000000000000000
fail,242,4685,100000000000000000
fail,1046,67958853923397962640621,100000000000000000
fail,1952775229,9052,100000000000000000
fail,2482,1675,100000000000000000
fail,667,1046,100000000000000000
fail,1032,226,100000000000000000
fail,1174,7528,100000000000000000
fail,5182,2875,100000000000000000
fail,151,6651,100000000000000000
fail,459,884,100000000000000000
fail,9037,1102,100000000000000000
fail,7885,2445,100000000000000000
fail,443,855,100000000000000000
fail,225306596818,3400614747823090450328,100000000000000000
fail,1,787877,100000000000000000
fail,28142141643097,308284067,100000000000000000
fail,5716,4174167879,100000000000000000
fail,8123,1164,100000000000000000
fail,14,7528,100000000000000000
fail,522,8783,100000000000000000
fail,3602,7574,100000000000000000
fail,3,6929,100000000000000000
fail,1253,3748,100000000000000000
fail,9523,1273,100000000000000000
fail,6422,1748,100000000000000000
fail,7580,1513,100000000000000000
fail,1,3,100000000000000000
fail,3,53292864335756005847029,100000000000000000
fail,2021205337384415201181,114532745921146,100000000000000000
fail,7482,2482,100000000000000000
fail,719,2159,100000000000000000
fail,2768,3041954473,100000000000000000
fail,1307,6667,100000000000000000
fail,676,2612,100000000000000000
fail,4014014662710904963784303296,7105859294223643340731481499652149,100000000000000000
fail,28,6918,100000000000000000
success,4494,4888,100000000000000000
success,673,696,100000000000000000
fail,354,17,100000000000000000
fail,9818,2445904426,100000000000000000
fail,8913,6721,100000000000000000
fail,9739,20000000000000000000,100000000000000000
fail,880824791,6546,100000000000000000
fail,7446800179598060,108299745403025637029,100000000000000000
fail,13315624905753137319,1839,100000000000000000
fail,1259,4202047188,100000000000000000
fail,7737,224,100000000000000000
fail,5852,429415003,100000000000000000
fail,1440,122,100000000000000000
fail,1305,4606,100000000000000000
fail,1214040405,746,100000000000000000
fail,5532,6870,100000000000000000
success,6805,6248,100000000000000000
fail,403,8041,100000000000000000
fail,2989,4251,100000000000000000
fail,1046363171,57,100000000000000000
fail,1458,1935,100000000000000000
fail,8034,249,100000000000000000
fail,8118,966,100000000000000000
fail,462792,1,100000000000000000
success,2021,2237,100000000000000000
fail,2389,7014,100000000000000000
fail,1594,592,100000000000000000
fail,36441503,514,100000000000000000
fail,9971,3992,100000000000000000
fail,2116,4685,100000000000000000
fail,1952775229,2176,100000000000000000
fail,9154,7219,100000000000000000
fail,4591274003730177,2,100000000000000000
fail,908,2680,100000000000000000
fail,592,1000000000000000000,100000000000000000
fail,1985,713,100000000000000000
fail,2309999428,2143,100000000000000000
fail,2,21653396459662462535003084,100000000000000000
fail,492801320986322915563419,1618373189659802,100000000000000000
fail,2846,2324,100000000000000000
fail,223932582,177121432473566,100000000000000000
fail,2,15695736182598752783152710,100000000000000000
fail,10,3,100000000000000000
fail,582,1325,100000000000000000
success,8034,7951,100000000000000000
fail,1174,6733,100000000000000000
fail,1784,6778,100000000000000000
fail,977,7910,100000000000000000
fail,296735379,371,100000000000000000
fail,6,657,100000000000000000
fail,1107521471,746113044856511342613741429374023,100000000000000000
fail,2021,3130,100000000000000000
fail,27,180,100000000000000000
fail,1037,8232,100000000000000000
fail,4,1983,100000000000000000
fail,2,1,100000000000000000
fail,5456,421,100000000000000000
fail,1305,547,100000000000000000
fail,127,7701,100000000000000000
fail,557835974245351034756003328320,3,100000000000000000
fail,1096,34,100000000000000000
fail,53327582374012959112,77668,100000000000000000
fail,5126,528,100000000000000000
fail,7910,238,100000000000000000
fail,1065,1406,100000000000000000
fail,1102,8966,100000000000000000
fail,448,2445904426,100000000000000000
fail,2847,8025116299745291499846066302,100000000000000000
fail,6346,719,100000000000000000
fail,6825,299,100000000000000000
success,9937,9971,100000000000000000
fail,917,5369,100000000000000000
success,1577,1547,100000000000000000
fail,43680400843784422074,12879,100000000000000000
success,2428,2246,100000000000000000
fail,1383,264,100000000000000000
fail,2,6870,100000000000000000
